# test262-path	excluding-census-row
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-6.js	feature:class
test/language/statements/class/elements/privatename-valid-no-earlyerr.js	feature:class
test/language/statements/class/elements/public-class-field-initialization-is-visible-to-proxy.js	feature:class
test/language/statements/class/elements/public-class-field-initialization-on-super-class-with-setter.js	feature:class
test/language/statements/class/elements/static-comp-name-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/static-comp-name-init-err-contains-super.js	feature:class
test/language/statements/class/elements/static-literal-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/static-literal-init-err-contains-super.js	feature:class
test/language/statements/class/elements/static-private-fields-proxy-default-handler-throws.js	feature:class
test/language/statements/class/elements/static-private-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/static-private-init-err-contains-super.js	feature:class
test/language/statements/class/elements/static-string-literal-name-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/static-string-literal-name-init-err-contains-super.js	feature:class
test/language/statements/class/elements/string-literal-name-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/string-literal-name-init-err-contains-super.js	feature:class
test/language/statements/class/elements/super-fielddefinition-initializer-abrupt-completion.js	feature:class
test/language/statements/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	feature:class
test/language/statements/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-privatename.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-ctor-super-no-heritage.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-get.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-method.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-meth.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-get.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-set.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-prototype.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-super.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-get-meth-prototype.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-get-meth-super.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-meth-prototype.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-meth-super.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-set-meth-prototype.js	feature:class
test/language/statements/class/elements/syntax/early-errors/grammar-static-set-meth-super.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-class-body-ctor-no-heritage.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-accessor-meth-valid.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-async-meth-valid.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-special-prototype-meth-valid.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-accessor-meth-valid.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-async-meth-valid.js	feature:class
test/language/statements/class/elements/syntax/valid/grammar-static-ctor-meth-valid.js	feature:class
test/language/statements/class/elements/ternary-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/ternary-init-err-contains-super.js	feature:class
test/language/statements/class/elements/typeof-init-err-contains-arguments.js	feature:class
test/language/statements/class/elements/typeof-init-err-contains-super.js	feature:class
test/language/statements/class/ident-name-method-def-break-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-case-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-catch-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-class-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-const-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-continue-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-debugger-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-default-escaped-ext.js	feature:class
test/language/statements/class/ident-name-method-def-default-escaped.js	feature:class
test/language/statements/class/ident-name-method-def-default.js	feature:class
