# test262-path	excluding-census-row
test/language/statements/generators/dflt-params-rest.js	feature:generators
test/language/statements/generators/dflt-params-trailing-comma.js	feature:generators
test/language/statements/generators/dstr/ary-name-iter-val.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-elem-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-elem-iter.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-elision-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-elision-iter.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-empty-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-empty-iter.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-rest-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-rest-iter.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-ary-val-null.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-exhausted.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-fn-name-class.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-fn-name-gen.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-hole.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-skipped.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-throws.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-undef.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-init-unresolvable.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-iter-complete.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-iter-done.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-id-iter-val.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-id-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-prop-id-init.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-prop-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-val-null.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elem-obj-val-undef.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elision-exhausted.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elision-step-err.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-elision.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-empty.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-ary-elem.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-ary-elision.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-ary-empty.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-ary-rest.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-id-direct.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-id-elision-next-err.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-id-elision.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-id-iter-step-err.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-init-ary.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-init-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-init-obj.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-ary.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-not-final-obj.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-obj-id.js	feature:generators
test/language/statements/generators/dstr/ary-ptrn-rest-obj-prop-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-name-iter-val.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elision-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elision-iter.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-empty-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-val-null.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-fn-name-gen.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-hole.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-throws.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-undef.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-iter-done.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-id-iter-val.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-id-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-val-null.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elision-exhausted.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elision-step-err.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-elision.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-empty.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-ary-elem.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-ary-elision.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-ary-empty.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-ary-rest.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-id-direct.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-id-elision-next-err.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-id-elision.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-id-iter-step-err.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-ary.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-obj.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-ary.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-obj.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-obj-id.js	feature:generators
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-init-null.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-init-undefined.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-empty.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-get-value-err.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-fn-name-gen.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-skipped.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-throws.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-init-unresolvable.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-id-trailing-comma.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-list-err.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-ary-init.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-ary-value-null.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-ary.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-eval-err.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-init-throws.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-init.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-id.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-obj-init.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-obj-value-null.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-prop-obj.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-rest-getter.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	feature:generators
test/language/statements/generators/dstr/dflt-obj-ptrn-rest-val-obj.js	feature:generators
test/language/statements/generators/dstr/obj-init-null.js	feature:generators
test/language/statements/generators/dstr/obj-init-undefined.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-empty.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-get-value-err.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-init-fn-name-arrow.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-init-fn-name-class.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-init-fn-name-cover.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-init-fn-name-fn.js	feature:generators
test/language/statements/generators/dstr/obj-ptrn-id-init-fn-name-gen.js	feature:generators
