# test262-path	class	qualifier
test/built-ins/String/prototype/localeCompare/name.js	pass	-
test/built-ins/String/prototype/localeCompare/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A1_T10.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T11.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A1_T13.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T14.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T3.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A1_T4.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T5.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A1_T7.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T8.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A2_T1.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T10.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T11.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T12.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T13.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T14.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T15.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T16.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T17.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A2_T18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A2_T2.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T3.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T4.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T5.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T6.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T7.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T8.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A2_T9.js	pass	-
test/built-ins/String/prototype/match/S15.5.4.10_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/match/S15.5.4.10_A9.js	pass	-
test/built-ins/String/prototype/match/duplicate-named-groups-properties.js	pass	-
test/built-ins/String/prototype/match/length.js	pass	-
test/built-ins/String/prototype/match/name.js	pass	-
test/built-ins/String/prototype/match/this-val-bool.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/this-val-obj.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/match/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/matchAll/length.js	pass	-
test/built-ins/String/prototype/matchAll/name.js	pass	-
test/built-ins/String/prototype/matchAll/prop-desc.js	pass	-
test/built-ins/String/prototype/matchAll/regexp-is-null.js	refused	TS_REGEX_ITERATOR_POSITION
test/built-ins/String/prototype/matchAll/regexp-is-undefined-or-null-invokes-matchAll.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/matchAll/regexp-is-undefined.js	refused	TS_REGEX_ITERATOR_POSITION
test/built-ins/String/prototype/matchAll/this-val-non-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/form-is-not-valid-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/length.js	pass	-
test/built-ins/String/prototype/normalize/name.js	pass	-
test/built-ins/String/prototype/normalize/normalize.js	pass	-
test/built-ins/String/prototype/normalize/return-abrupt-from-form.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/return-normalized-string-from-coerced-form.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/return-normalized-string-using-default-parameter.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/return-normalized-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/normalize/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/padEnd/exception-not-object-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/padEnd/fill-string-empty.js	pass	-
test/built-ins/String/prototype/padEnd/fill-string-non-strings.js	pass	-
test/built-ins/String/prototype/padEnd/fill-string-omitted.js	pass	-
test/built-ins/String/prototype/padEnd/function-length.js	pass	-
test/built-ins/String/prototype/padEnd/function-name.js	pass	-
test/built-ins/String/prototype/padEnd/function-property-descriptor.js	pass	-
test/built-ins/String/prototype/padEnd/max-length-not-greater-than-string.js	pass	-
test/built-ins/String/prototype/padEnd/normal-operation.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/String/prototype/padEnd/observable-operations.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/padStart/exception-not-object-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/padStart/fill-string-empty.js	pass	-
test/built-ins/String/prototype/padStart/fill-string-non-strings.js	pass	-
test/built-ins/String/prototype/padStart/fill-string-omitted.js	pass	-
test/built-ins/String/prototype/padStart/function-length.js	pass	-
test/built-ins/String/prototype/padStart/function-name.js	pass	-
test/built-ins/String/prototype/padStart/function-property-descriptor.js	pass	-
test/built-ins/String/prototype/padStart/max-length-not-greater-than-string.js	pass	-
test/built-ins/String/prototype/padStart/normal-operation.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/String/prototype/padStart/observable-operations.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/repeat/count-coerced-to-zero-returns-empty-string.js	pass	-
test/built-ins/String/prototype/repeat/count-is-infinity-throws.js	pass	-
test/built-ins/String/prototype/repeat/count-is-zero-returns-empty-string.js	pass	-
test/built-ins/String/prototype/repeat/count-less-than-zero-throws.js	pass	-
test/built-ins/String/prototype/repeat/empty-string-returns-empty.js	pass	-
test/built-ins/String/prototype/repeat/length.js	pass	-
test/built-ins/String/prototype/repeat/name.js	pass	-
test/built-ins/String/prototype/repeat/repeat-string-n-times.js	pass	-
test/built-ins/String/prototype/repeat/repeat.js	pass	-
test/built-ins/String/prototype/repeat/return-abrupt-from-count.js	pass	-
test/built-ins/String/prototype/repeat/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/repeat/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/repeat/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T10.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T11.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T13.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T14.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T16.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T17.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T4.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T6.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T7.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T8.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T1.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T10.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T2.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T3.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T4.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T5.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T6.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T7.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T8.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A2_T9.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A3_T1.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A3_T2.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A3_T3.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A4_T1.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A4_T2.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A4_T3.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A4_T4.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A5_T1.js	pass	-
test/built-ins/String/prototype/replace/S15.5.4.11_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/replace/S15.5.4.11_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replace/length.js	pass	-
test/built-ins/String/prototype/replace/name.js	pass	-
test/built-ins/String/prototype/replace/regexp-capture-by-index.js	pass	-
test/built-ins/String/prototype/replace/replaceValue-evaluation-order-regexp-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replace/replaceValue-evaluation-order.js	pass	-
test/built-ins/String/prototype/replace/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replace/tostring-this-throws-symbol.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replace/tostring-this-throws-toprimitive.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replaceAll/getSubstitution-0x0024-0x0024.js	pass	-
test/built-ins/String/prototype/replaceAll/getSubstitution-0x0024-0x0026.js	pass	-
test/built-ins/String/prototype/replaceAll/getSubstitution-0x0024-0x0027.js	pass	-
test/built-ins/String/prototype/replaceAll/getSubstitution-0x0024-0x0060.js	pass	-
test/built-ins/String/prototype/replaceAll/getSubstitution-0x0024.js	pass	-
test/built-ins/String/prototype/replaceAll/length.js	pass	-
test/built-ins/String/prototype/replaceAll/name.js	pass	-
test/built-ins/String/prototype/replaceAll/replaceAll.js	pass	-
test/built-ins/String/prototype/replaceAll/replaceValue-call-abrupt.js	pass	-
test/built-ins/String/prototype/replaceAll/replaceValue-call-each-match-position.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replaceAll/replaceValue-call-matching-empty.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/replaceAll/replaceValue-call-skip-no-match.js	pass	-
test/built-ins/String/prototype/replaceAll/replaceValue-fn-skip-toString.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replaceAll/replaceValue-value-replaces-string.js	pass	-
test/built-ins/String/prototype/replaceAll/searchValue-empty-string-this-empty-string.js	pass	-
test/built-ins/String/prototype/replaceAll/searchValue-empty-string.js	pass	-
test/built-ins/String/prototype/replaceAll/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/replaceAll/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A1.1_T1.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A10.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A11.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A1_T10.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T11.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A1_T13.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T14.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A1_T4.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T5.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A1_T7.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T8.js	pass	-
test/built-ins/String/prototype/search/S15.5.4.12_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A2_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/search/S15.5.4.12_A9.js	pass	-
test/built-ins/String/prototype/search/name.js	pass	-
test/built-ins/String/prototype/search/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A10.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A11.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T10.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T11.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T13.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T14.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T4.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T7.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T8.js	pass	-
test/built-ins/String/prototype/slice/S15.5.4.13_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A2_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A3_T3.js	fail	FIG-3700
test/built-ins/String/prototype/slice/S15.5.4.13_A3_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/slice/S15.5.4.13_A9.js	pass	-
test/built-ins/String/prototype/slice/name.js	pass	-
test/built-ins/String/prototype/slice/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/slice/this-value-tostring-throws-toprimitive.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-new-reg-exp-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-null-and-instance-is-function-call-that-returned-string.js	pass	-
test/built-ins/String/prototype/split/argument-is-reg-exp-a-z-and-instance-is-string-abc.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-a-z-and-instance-is-string-abc.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-and-instance-is-number.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-d-and-instance-is-string-dfe23iu-34-65.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-l-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-reg-exp-d-and-instance-is-string-dfe23iu-34-65.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-s-and-instance-is-string-a-b-c-de-f.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-regexp-x-and-instance-is-string-a-b-c-de-f.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/argument-is-undefined-and-instance-is-string.js	pass	-
test/built-ins/String/prototype/split/argument-is-void-0-and-instance-is-string-object-object-have-overrided-to-string-function.js	pass	-
test/built-ins/String/prototype/split/arguments-are-boolean-expression-function-call-and-null-and-instance-is-boolean.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-false-and-true-and-instance-is-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-0-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-1-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-2-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-3-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-4-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-hi-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-undefined-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-new-reg-exp-and-void-0-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-regexp-l-and-0-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-regexp-l-and-1-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-regexp-l-and-2-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-regexp-l-and-3-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/split/arguments-are-regexp-l-and-4-and-instance-is-string-hello.js	refused	TS_NEW_UNSUPPORTED
