# test262-path	class	qualifier
test/language/statements/function/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/function/early-body-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-body-super-prop.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-params-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-params-super-prop.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/enable-strict-via-outer-script.js	pass	-
test/language/statements/function/invalid-2-names.js	pass	-
test/language/statements/function/invalid-3-names.js	pass	-
test/language/statements/function/invalid-function-body-1.js	pass	-
test/language/statements/function/invalid-function-body-2.js	pass	-
test/language/statements/function/invalid-function-body-3.js	refused	TS_PRIVATE_NAME_UNSUPPORTED
test/language/statements/function/invalid-name-dot.js	pass	-
test/language/statements/function/invalid-name-two-dots.js	pass	-
test/language/statements/function/length-dflt.js	pass	-
test/language/statements/function/line-terminator.js	pass	-
test/language/statements/function/name-arguments-strict.js	pass	-
test/language/statements/function/name-eval-strict.js	pass	-
test/language/statements/function/name-unicode.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/name.js	pass	-
test/language/statements/function/object-destructuring-param-strict-body.js	pass	-
test/language/statements/function/param-arguments-strict.js	pass	-
test/language/statements/function/param-duplicated-strict-1.js	pass	-
test/language/statements/function/param-duplicated-strict-2.js	pass	-
test/language/statements/function/param-duplicated-strict-3.js	pass	-
test/language/statements/function/param-eval-strict.js	pass	-
test/language/statements/function/params-dflt-args-unmapped.js	pass	-
test/language/statements/function/params-dflt-ref-arguments.js	pass	-
test/language/statements/function/params-trailing-comma-multiple.js	pass	-
test/language/statements/function/params-trailing-comma-single.js	pass	-
test/language/statements/function/rest-param-strict-body.js	pass	-
test/language/statements/function/rest-params-trailing-comma-early-error.js	pass	-
test/language/statements/function/scope-paramsbody-var-close.js	pass	-
test/language/statements/function/scope-paramsbody-var-open.js	pass	-
test/language/statements/function/use-strict-with-non-simple-param.js	pass	-
test/language/statements/if/S12.5_A1.1_T1.js	pass	-
test/language/statements/if/S12.5_A1.1_T2.js	pass	-
test/language/statements/if/S12.5_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/if/S12.5_A1.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/if/S12.5_A10_T1.js	pass	-
test/language/statements/if/S12.5_A10_T2.js	pass	-
test/language/statements/if/S12.5_A11.js	pass	-
test/language/statements/if/S12.5_A12_T1.js	pass	-
test/language/statements/if/S12.5_A12_T2.js	pass	-
test/language/statements/if/S12.5_A12_T3.js	pass	-
test/language/statements/if/S12.5_A12_T4.js	pass	-
test/language/statements/if/S12.5_A1_T1.js	pass	-
test/language/statements/if/S12.5_A1_T2.js	pass	-
test/language/statements/if/S12.5_A2.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/S12.5_A3.js	refused	TS_UNKNOWN_BINDING
test/language/statements/if/S12.5_A4.js	pass	-
test/language/statements/if/S12.5_A5.js	refused	TS_UNKNOWN_BINDING
test/language/statements/if/S12.5_A6_T1.js	pass	-
test/language/statements/if/S12.5_A6_T2.js	pass	-
test/language/statements/if/S12.5_A8.js	pass	-
test/language/statements/if/cptn-else-false-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-false-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-true-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-true-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-empty-statement.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-false.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-true-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-true-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/empty-statement.js	pass	-
test/language/statements/if/if-async-fun-else-async-fun.js	pass	-
test/language/statements/if/if-async-fun-else-stmt.js	pass	-
test/language/statements/if/if-async-fun-no-else.js	pass	-
test/language/statements/if/if-cls-else-cls.js	pass	-
test/language/statements/if/if-cls-else-stmt.js	pass	-
test/language/statements/if/if-cls-no-else.js	pass	-
test/language/statements/if/if-const-else-const.js	pass	-
test/language/statements/if/if-const-else-stmt.js	pass	-
test/language/statements/if/if-const-no-else.js	pass	-
test/language/statements/if/if-decl-else-decl-strict.js	pass	-
test/language/statements/if/if-decl-else-stmt-strict.js	pass	-
test/language/statements/if/if-decl-no-else-strict.js	pass	-
test/language/statements/if/if-fun-else-fun-strict.js	pass	-
test/language/statements/if/if-fun-else-stmt-strict.js	pass	-
test/language/statements/if/if-fun-no-else-strict.js	pass	-
test/language/statements/if/if-let-else-let.js	pass	-
test/language/statements/if/if-let-else-stmt.js	pass	-
test/language/statements/if/if-let-no-else.js	pass	-
test/language/statements/if/if-stmt-else-async-fun.js	pass	-
test/language/statements/if/if-stmt-else-cls.js	pass	-
test/language/statements/if/if-stmt-else-const.js	pass	-
test/language/statements/if/if-stmt-else-decl-strict.js	pass	-
test/language/statements/if/if-stmt-else-fun-strict.js	pass	-
test/language/statements/if/if-stmt-else-let.js	pass	-
test/language/statements/if/labelled-fn-stmt-first.js	pass	-
test/language/statements/if/labelled-fn-stmt-lone.js	pass	-
test/language/statements/if/labelled-fn-stmt-second.js	pass	-
test/language/statements/labeled/S12.12_A1_T1.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/labeled/continue.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/labeled/cptn-break.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/labeled/cptn-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/labeled/decl-async-function.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/labeled/decl-cls.js	pass	-
test/language/statements/labeled/decl-const.js	pass	-
test/language/statements/labeled/decl-fun-strict.js	pass	-
test/language/statements/labeled/decl-let.js	pass	-
test/language/statements/labeled/value-await-non-module-escaped.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/labeled/value-await-non-module.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/labeled/value-yield-strict-escaped.js	pass	-
test/language/statements/labeled/value-yield-strict.js	pass	-
test/language/statements/let/block-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/cptn-value.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/let/dstr/ary-name-iter-val.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-obj-id.js	fail	FIG-3700
test/language/statements/let/dstr/ary-ptrn-rest-obj-prop-id.js	fail	FIG-3700
test/language/statements/let/dstr/obj-init-null.js	pass	-
test/language/statements/let/dstr/obj-init-undefined.js	pass	-
test/language/statements/let/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/let/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/let/fn-name-arrow.js	pass	-
test/language/statements/let/fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/fn-name-fn.js	pass	-
test/language/statements/let/function-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/syntax/identifier-let-allowed-as-lefthandside-expression-strict.js	pass	-
test/language/statements/let/syntax/identifier-let-disallowed-as-boundname.js	pass	-
test/language/statements/let/syntax/let-closure-inside-condition.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-closure-inside-initialization.js	pass	-
test/language/statements/let/syntax/let-closure-inside-next-expression.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-multi-let-binding.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-single-let-binding.js	pass	-
test/language/statements/let/syntax/let-let-declaration-split-across-two-lines.js	pass	-
test/language/statements/let/syntax/let-let-declaration-with-initializer-split-across-two-lines.js	pass	-
test/language/statements/let/syntax/let-newline-await-in-normal-function.js	pass	-
test/language/statements/let/syntax/let-newline-yield-in-normal-function.js	pass	-
test/language/statements/let/syntax/let-outer-inner-let-bindings.js	pass	-
test/language/statements/let/syntax/let.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-case-expression-statement-list.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-default-statement-list.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-do-statement-while-expression.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-for-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-if-expression-statement-else-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-if-expression-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-label-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-while-expression-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-case-expression-statement-list.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-default-statement-list.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-do-statement-while-expression.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-for-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-if-expression-statement-else-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-if-expression-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-label-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-while-expression-statement.js	pass	-
test/language/statements/return/12.9-1.js	pass	-
test/language/statements/return/S12.9_A1_T1.js	pass	-
test/language/statements/return/S12.9_A1_T10.js	pass	-
test/language/statements/return/S12.9_A1_T2.js	pass	-
test/language/statements/return/S12.9_A1_T3.js	pass	-
test/language/statements/return/S12.9_A1_T4.js	pass	-
test/language/statements/return/S12.9_A1_T5.js	pass	-
test/language/statements/return/S12.9_A1_T6.js	pass	-
test/language/statements/return/S12.9_A1_T7.js	pass	-
