# test262-path	class	qualifier
test/language/expressions/exponentiation/applying-the-exp-operator_A2.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A20.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A21.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A22.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A23.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A3.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A4.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A5.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A6.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A7.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A8.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A9.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/exp-assignment-operator.js	refused	TS_ASSIGN_CONST
test/language/expressions/exponentiation/exp-operator-evaluation-order.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/exponentiation/exp-operator-precedence-unary-expression-semantics.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/exponentiation/exp-operator-precedence-update-expression-semantics.js	refused	TS_ASSIGN_CONST
test/language/expressions/exponentiation/exp-operator-syntax-error-bitnot-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-delete-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-logical-not-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-negate-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-plus-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-typeof-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-void-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator.js	refused	TS_ASSIGN_CONST
test/language/expressions/exponentiation/int32_min-exponent.js	pass	-
test/language/expressions/function/S10.1.1_A1_T2.js	pass	-
test/language/expressions/function/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/function/dflt-params-abrupt.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-arg-val-not-undefined.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-arg-val-undefined.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dflt-params-ref-later.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-ref-prior.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-ref-self.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dflt-params-rest.js	pass	-
test/language/expressions/function/dflt-params-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-name-iter-val.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-elem-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-elem-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-empty-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-rest-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-rest-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-ary-val-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-exhausted.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-hole.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-undef.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/ary-ptrn-elem-id-iter-complete.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-iter-done.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-id-iter-val.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-obj-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-obj-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-elem-obj-val-null.js	fail	FIG-3653
test/language/expressions/function/dstr/ary-ptrn-elem-obj-val-undef.js	fail	FIG-3653
test/language/expressions/function/dstr/ary-ptrn-rest-ary-elem.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-ary-rest.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-id-direct.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-id-elision.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-obj-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/ary-ptrn-rest-obj-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-name-iter-val.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	fail	FIG-3653
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	fail	FIG-3653
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-ary-elem.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-ary-rest.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id-direct.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id-elision.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-obj-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-init-null.js	fail	FIG-3654
test/language/expressions/function/dstr/dflt-obj-init-undefined.js	fail	FIG-3654
test/language/expressions/function/dstr/dflt-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-id-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-list-err.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	fail	FIG-3653
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	fail	FIG-3653
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-val-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-init-null.js	fail	FIG-3654
test/language/expressions/function/dstr/obj-init-undefined.js	fail	FIG-3654
test/language/expressions/function/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-id-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-list-err.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-ary-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-ary-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-ary-value-null.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-prop-ary.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-id-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-id.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-obj-init.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-prop-obj-value-null.js	fail	FIG-3653
test/language/expressions/function/dstr/obj-ptrn-prop-obj-value-undef.js	fail	FIG-3653
test/language/expressions/function/dstr/obj-ptrn-prop-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-rest-val-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/early-body-super-call.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-body-super-prop.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-params-super-call.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-params-super-prop.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/length-dflt.js	fail	FIG-3655
test/language/expressions/function/name-arguments-strict.js	pass	-
test/language/expressions/function/name-eval-strict.js	pass	-
test/language/expressions/function/name.js	fail	FIG-3655
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body-in-arrow.js	refused	TS_MUTABLE_CAPTURE_UNSUPPORTED
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body-in-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body.js	refused	TS_MUTABLE_CAPTURE_UNSUPPORTED
test/language/expressions/function/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/function/param-duplicated-strict-1.js	pass	-
test/language/expressions/function/param-duplicated-strict-2.js	pass	-
test/language/expressions/function/param-duplicated-strict-3.js	pass	-
test/language/expressions/function/params-dflt-args-unmapped.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/params-dflt-ref-arguments.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/params-trailing-comma-multiple.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/params-trailing-comma-single.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/rest-param-strict-body.js	pass	-
test/language/expressions/function/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/function/scope-name-var-close.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/scope-name-var-open-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/scope-paramsbody-var-close.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/scope-paramsbody-var-open.js	refused	TS_ASSIGN_CONST
