# test262-path	excluding-census-row
test/language/statements/class/elements/regular-definitions-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/regular-definitions-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/regular-definitions-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/same-line-async-gen-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-rs-field-identifier-initializer.js	feature:class-fields-public
